id,true_0,score_0,score_1
0,1.0,1.8059027e-06,0.9999982
1,0.0,1.0,1.5126554e-10
2,1.0,0.029305048,0.97069496
3,1.0,0.24818446,0.7518156
4,1.0,3.033315e-06,0.999997
5,1.0,1.9180313e-06,0.9999981
6,1.0,0.0002441611,0.9997558
7,0.0,0.99991024,8.972056e-05
8,0.0,1.0,5.69771e-08
9,1.0,4.7410426e-06,0.99999523
10,1.0,0.000104054845,0.99989593
11,1.0,0.0010728799,0.99892706
12,1.0,0.0003994103,0.9996006
13,0.0,0.99999976,2.0195317e-07
14,0.0,0.43218946,0.56781054
15,1.0,5.3864915e-06,0.99999464
16,0.0,0.09517249,0.90482754
17,1.0,1.8364262e-06,0.9999982
18,1.0,0.00026237388,0.99973756
19,1.0,3.3830797e-06,0.99999666
20,0.0,1.0,2.803261e-10
21,0.0,0.9999207,7.924021e-05
22,1.0,5.366275e-06,0.99999464
23,0.0,0.9999999,1.2564828e-07
24,1.0,3.90792e-06,0.99999607
25,1.0,9.096231e-06,0.99999094
26,1.0,7.347278e-07,0.9999993
27,0.0,1.0,6.1671185e-10
28,1.0,2.1180462e-05,0.9999788
29,0.0,0.99999976,2.2125982e-07
30,1.0,8.6383966e-07,0.99999917
31,1.0,3.5227706e-06,0.9999964
32,1.0,0.062179904,0.93782014
33,1.0,5.885317e-07,0.9999994
34,1.0,7.573135e-07,0.9999993
35,1.0,4.91936e-06,0.9999951
36,1.0,0.00021461929,0.99978536
37,0.0,0.79883265,0.20116737
38,1.0,2.5480724e-06,0.9999975
39,0.0,0.9836615,0.016338473
40,1.0,9.3832585e-07,0.99999905
41,0.0,0.0017774334,0.99822253
42,1.0,1.243997e-05,0.9999876
43,1.0,2.229823e-06,0.99999774
44,1.0,8.436586e-06,0.99999154
45,1.0,0.0003151997,0.9996848
46,1.0,5.2069566e-07,0.9999995
47,1.0,1.2802702e-05,0.99998724
48,0.0,1.0,1.891714e-08
49,0.0,0.99999976,1.9823203e-07
50,1.0,3.6890993e-05,0.99996316
51,1.0,0.0028080307,0.99719197
52,1.0,5.834869e-07,0.9999994
53,1.0,1.7731077e-06,0.9999982
54,1.0,4.3573021e-07,0.9999995
55,0.0,1.0,5.5576894e-09
56,1.0,1.862258e-06,0.9999981
57,1.0,2.8779828e-06,0.99999714
58,1.0,4.0799496e-06,0.99999595
59,1.0,5.694765e-07,0.9999994
60,0.0,1.0,1.4728707e-10
61,1.0,2.622751e-07,0.99999976
62,0.0,1.0,7.1914714e-09
63,0.0,0.9993561,0.00064388686
64,0.0,0.99999964,3.7834883e-07
65,1.0,0.00039392186,0.9996061
66,0.0,0.9999999,9.4173814e-08
67,1.0,3.083929e-05,0.9999691
68,1.0,5.6391505e-06,0.9999944
69,0.0,0.2798136,0.7201864
70,0.0,0.9999995,4.7651073e-07
71,0.0,1.0,4.1218158e-08
72,1.0,0.00057677476,0.99942327
73,1.0,0.0001488707,0.9998511
74,1.0,1.0379971e-06,0.9999989
75,1.0,0.000490211,0.9995098
76,1.0,4.2998176e-06,0.9999957
77,1.0,4.040178e-05,0.9999596
78,1.0,7.660732e-07,0.9999993
79,0.0,1.0,2.5684875e-08
80,1.0,0.9999999,1.14967335e-07
81,1.0,0.15659682,0.8434032
82,0.0,1.0,8.816958e-09
83,0.0,0.9999653,3.463151e-05
