id,true_0,score_0,score_1
0,1.0,9.338239e-07,0.99999905
1,0.0,0.9284358,0.07156416
2,1.0,1.6336445e-07,0.9999999
3,1.0,2.2166118e-06,0.99999774
4,0.0,0.0066331243,0.9933669
5,1.0,2.4631047e-06,0.9999975
6,1.0,2.1077838e-05,0.9999789
7,0.0,1.0,1.8173317e-09
8,1.0,2.1268308e-07,0.99999976
9,1.0,5.798175e-07,0.9999994
10,1.0,1.30062845e-05,0.999987
11,0.0,0.004200311,0.9957997
12,1.0,0.00027504485,0.9997249
13,0.0,0.99993813,6.187695e-05
14,1.0,1.6987577e-05,0.99998295
15,1.0,0.0012397179,0.99876034
16,1.0,6.2914893e-07,0.9999994
17,0.0,0.0055914684,0.99440855
18,1.0,7.2504906e-07,0.9999993
19,0.0,0.050692614,0.9493074
20,1.0,4.573517e-07,0.9999995
21,1.0,6.172444e-07,0.9999994
22,1.0,0.6412787,0.35872132
23,1.0,8.344984e-07,0.99999917
24,0.0,1.6115565e-06,0.99999833
25,0.0,0.9998079,0.00019215987
26,1.0,9.054808e-07,0.99999905
27,0.0,0.0007120544,0.999288
28,1.0,1.1218953e-06,0.9999989
29,1.0,9.083419e-06,0.99999094
30,1.0,1.5429939e-06,0.99999845
31,1.0,2.5301364e-07,0.99999976
32,1.0,1.3108266e-06,0.9999987
33,0.0,0.16596754,0.8340325
34,0.0,1.0,2.2395714e-10
35,1.0,6.1358596e-06,0.9999939
36,1.0,2.3747073e-06,0.9999976
37,0.0,3.449548e-06,0.99999654
38,0.0,1.0,9.564148e-09
39,0.0,0.04549305,0.95450693
40,1.0,0.0006862287,0.99931383
41,0.0,7.993471e-05,0.99992
42,0.0,0.9718921,0.028107816
43,1.0,1.6386281e-06,0.99999833
44,1.0,0.0005361688,0.99946386
45,1.0,5.1333222e-06,0.9999949
46,1.0,8.484672e-07,0.99999917
47,1.0,2.0302718e-06,0.999998
48,0.0,0.023254322,0.97674567
49,0.0,0.9832706,0.016729409
50,0.0,0.27479678,0.72520316
51,0.0,0.0014866883,0.9985133
52,1.0,6.4685105e-07,0.9999994
53,1.0,6.6836083e-06,0.9999933
54,1.0,1.059601e-06,0.9999989
55,1.0,1.4740654e-05,0.9999852
56,0.0,0.5927927,0.4072073
57,0.0,0.65156966,0.34843037
58,0.0,0.0034552668,0.9965448
59,0.0,0.99846315,0.0015368214
60,1.0,2.871522e-05,0.9999713
