id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,6.0,2.2541128e-05,5.284473e-07,5.600898e-07,3.61611e-06,7.21409e-05,4.149066e-08,0.9998566,1.3639346e-06,1.6311415e-06,3.5517107e-05,5.4318734e-06
1,4.0,0.00015631613,1.3940745e-05,0.00011783348,7.083375e-05,0.06311498,0.93643874,3.726128e-05,5.964034e-06,1.947458e-05,5.8266824e-06,1.8788882e-05
2,6.0,5.625492e-06,3.7928896e-08,5.0318206e-08,1.8850227e-06,3.5374342e-07,1.3588555e-06,0.9999832,2.2281739e-07,1.4160347e-06,4.2824904e-06,1.6019155e-06
3,5.0,4.375153e-06,9.659429e-08,2.527178e-07,1.2178958e-07,8.885124e-06,0.99998474,9.34223e-07,3.485924e-08,5.0810024e-07,8.095546e-08,6.061861e-08
4,2.0,2.3014263e-06,0.0017371783,0.99816006,7.175294e-06,1.3386485e-05,6.667031e-06,4.3236195e-08,5.083045e-06,9.101021e-07,1.55835e-05,5.1815616e-05
5,10.0,0.0019447198,0.0010556247,0.00041179376,0.0014422988,0.305922,0.00031213742,0.00022522171,0.00107702,9.602217e-06,0.17056884,0.5170308
6,0.0,0.99209565,0.0002545305,0.000267709,5.6299004e-06,0.0021193696,0.003913524,0.001008855,2.4898012e-05,4.0267885e-05,7.598865e-05,0.00019374816
7,5.0,5.5993587e-07,0.00037544742,9.575076e-07,7.906448e-08,1.5850777e-06,0.9994455,1.1178838e-07,7.0926355e-08,1.5332662e-07,0.000175543,4.585728e-09
8,5.0,0.0024065431,6.1232575e-05,0.00036613166,1.1117247e-05,0.00025987742,0.9968731,8.3969536e-07,2.307574e-06,6.5507425e-06,9.144702e-06,3.243663e-06
9,7.0,1.0719613e-06,6.2379416e-07,2.7511607e-07,1.1396504e-06,3.0747344e-07,1.0923097e-08,2.7025232e-08,0.9999807,1.5178134e-05,2.8043124e-07,3.0443255e-07
10,10.0,1.2721014e-08,5.9338565e-09,1.4060314e-09,5.7908107e-08,1.6422504e-07,4.678657e-09,7.828379e-08,2.4985604e-07,1.1801777e-09,1.5906569e-07,0.9999993
11,5.0,2.8161548e-10,4.3316533e-09,4.6296442e-08,4.3037165e-10,1.6496353e-09,1.0,2.9269263e-09,1.2232113e-10,1.6607197e-09,4.10019e-08,1.7605509e-10
12,7.0,0.00089227286,0.00048849103,0.00029613794,0.0061462084,0.006144658,0.0003908055,0.00028574388,0.9794096,0.0032967613,0.0019832079,0.00066614413
13,5.0,0.038079258,1.4180863e-05,0.0013808765,5.9710296e-06,0.00035934566,0.95970154,4.354629e-05,3.7051175e-06,3.527226e-05,0.00017895998,0.00019738628
14,0.0,0.9999982,1.5714273e-08,2.8689861e-08,6.2496683e-09,4.1686874e-07,7.918682e-09,4.677778e-07,3.1634844e-08,3.220223e-08,3.0263777e-08,7.981641e-07
15,4.0,0.0035977277,0.00012042692,0.00023024477,1.5696112e-05,0.04117051,0.89154655,0.00014016045,0.00022356391,0.00028859338,7.546717e-05,0.06259114
16,9.0,3.3307842e-05,1.3843139e-05,2.2732544e-07,2.0222187e-06,1.6188828e-06,3.965698e-06,0.13243096,6.2261397e-06,1.626731e-06,0.8675048,1.3759146e-06
17,8.0,0.0002138287,3.872014e-06,1.2584018e-05,5.40988e-07,2.602761e-07,5.0387367e-05,3.5244702e-06,0.00010054823,0.99961394,1.2598115e-07,4.1498063e-07
18,6.0,0.00018447546,3.2880706e-07,8.930426e-08,2.7220224e-07,3.705866e-08,9.7635215e-09,0.999811,1.1397075e-07,5.240595e-07,3.205634e-06,8.978157e-09
19,8.0,2.2463853e-08,2.243829e-08,1.2487831e-07,5.0152924e-08,7.869146e-09,1.3315564e-08,3.1812053e-06,1.7388013e-08,0.99999654,2.461516e-09,1.4804236e-08
20,0.0,0.9999938,5.677083e-07,3.6853603e-06,1.9890546e-08,8.055511e-08,9.605043e-08,1.0013606e-07,7.508561e-08,6.271831e-08,1.894713e-07,1.2703936e-06
21,4.0,0.0007181241,0.016044572,0.000108783126,0.0016594987,0.09541067,2.6908283e-05,0.00068875775,0.0013337436,9.129457e-06,0.86423004,0.019769756
22,10.0,3.0477355e-07,4.3131556e-07,5.0277645e-06,5.4028224e-06,2.9470405e-06,0.001500782,1.5936837e-05,2.5563243e-06,7.391698e-07,8.066759e-06,0.9984578
23,4.0,6.095698e-08,5.120038e-08,3.757924e-07,1.9618129e-07,0.999972,8.940301e-08,3.5208254e-09,1.3023154e-07,1.7694918e-08,5.237496e-09,2.7013211e-05
24,9.0,1.499882e-07,3.534582e-08,2.07027e-08,6.9570576e-09,4.8931473e-05,1.7844359e-08,1.9961429e-07,1.5054607e-07,1.7006978e-09,0.99994576,4.8121915e-06
