id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,9.0,0.0047801933,0.00061843306,5.5653294e-05,8.455483e-06,0.0022409689,7.41907e-05,0.0018196877,9.433961e-06,1.9303274e-05,0.9878241,0.002549588
1,0.0,0.9877145,0.0011366701,0.0016463634,3.4612847e-06,0.0071796956,0.0013115791,8.265059e-05,1.2093739e-05,1.2575655e-05,0.00012305652,0.00077729253
2,0.0,0.9858905,0.0070289588,0.00470809,2.1265529e-05,0.0002097872,0.00060084584,0.00030078326,2.628987e-05,1.75888e-05,7.192712e-05,0.0011238812
3,10.0,3.2878106e-05,1.56439e-06,9.517252e-07,0.00019472698,0.0014194215,3.8293618e-07,2.8634737e-05,1.28423735e-05,1.9144966e-06,0.0001476985,0.998159
4,3.0,0.0020218187,0.00049400417,0.00064904353,0.852726,0.0047786282,0.0009112951,0.090838455,0.00024009189,0.00025536766,0.00082845794,0.04625695
5,0.0,0.99662894,0.00040886452,0.000113365655,2.3432494e-06,0.0010595389,0.0005969992,0.0005544132,5.4416396e-06,5.3634144e-06,0.000543932,8.085013e-05
6,6.0,0.00042869413,1.5175483e-05,6.782793e-06,2.5386413e-05,0.0001164692,7.237471e-05,0.9977914,4.762071e-06,3.466928e-05,0.0014480106,5.621125e-05
7,4.0,0.028985318,0.00082700176,0.00030015945,4.6095185e-05,0.20939405,0.7552978,0.0025079104,0.00014354235,0.00020586369,0.0018579116,0.0004344059
8,3.0,3.1500975e-05,4.8359425e-06,7.930602e-06,0.99795246,3.3477303e-05,2.080559e-05,0.0016543128,6.317957e-06,1.5789146e-05,1.5834157e-05,0.00025665358
9,5.0,0.00043938425,6.7707406e-05,3.715144e-05,3.2976248e-05,0.11120786,0.8014915,0.0010048186,3.1282503e-05,9.320625e-05,0.08484103,0.0007530234
10,5.0,3.3212834e-06,1.0699115e-06,6.1853325e-07,4.35654e-06,0.00012228881,0.99986434,1.4126389e-06,2.0385899e-07,7.1760144e-07,1.6668512e-06,6.547574e-08
11,6.0,1.5888396e-05,1.0575027e-06,3.3077438e-06,0.00020107896,3.752811e-06,0.0010907043,0.99863464,3.8351453e-07,2.1491747e-05,2.6992397e-05,6.478135e-07
12,1.0,0.0060388795,0.9727941,0.016251355,0.0002920132,2.396213e-05,0.0010740377,0.0003698274,4.7696944e-05,6.305353e-05,0.0029588945,8.6197346e-05
13,9.0,0.13437098,0.008179911,0.0032040009,0.0071283216,0.2302256,0.23149128,0.02373869,0.035712585,0.042610947,0.19450158,0.088836126
14,10.0,0.0001565147,8.2245424e-05,0.0001616121,0.0015171394,0.019752268,0.0010386395,3.218881e-06,0.00017527127,4.3077554e-05,0.0010758421,0.9759941
15,6.0,1.3441331e-05,9.659666e-07,6.826943e-07,1.2542758e-05,1.6947773e-05,4.4911518e-05,0.9997886,2.0605971e-06,7.469621e-06,9.651776e-05,1.5899004e-05
16,10.0,0.013464813,0.00056674134,0.0003018386,0.0048059905,0.009260167,0.00016252795,0.012286146,0.002700235,0.00027056434,0.0055590123,0.950622
17,9.0,0.0012056857,0.0025547084,0.0012502903,0.00093663,0.010700079,0.023077117,0.020380426,4.8448695e-05,0.0001568059,0.93546516,0.0042245076
18,6.0,5.2078864e-05,2.363923e-06,1.4259751e-06,1.6612594e-05,4.4258923e-06,2.0335267e-06,0.9997279,2.666454e-06,5.4413094e-06,0.00014129434,4.3720713e-05
19,5.0,0.00020021686,2.1068156e-05,4.2107667e-06,9.9202525e-06,0.027516423,0.97209555,1.0292269e-05,6.576043e-06,8.9205805e-06,9.299084e-05,3.3915894e-05
20,4.0,4.994185e-05,9.143197e-06,3.96148e-06,1.2410674e-05,0.98994523,0.0028072381,4.695499e-06,1.4702565e-05,7.733238e-06,0.00013377452,0.007011102
21,9.0,0.03681129,0.19044362,0.0080437185,0.00040534494,0.023587674,0.008077996,0.011702219,0.00015505735,0.00024333096,0.7157016,0.0048282174
22,9.0,0.06158336,0.055905905,0.020104326,0.006795895,0.33923948,0.062446952,0.0060868296,0.0011912207,0.0006418348,0.089995824,0.35600832
23,1.0,0.035892483,0.73837686,0.20473853,0.00044068004,0.0009428131,0.0034978415,0.002329796,0.0003572544,0.00012168204,0.0061151218,0.0071869334
24,4.0,5.8656475e-05,5.0468325e-06,1.3104233e-06,2.0802884e-06,0.9994031,0.00042366123,3.7881506e-07,2.8538273e-06,8.85188e-07,7.177368e-06,9.485359e-05
25,2.0,0.031921595,0.008649506,0.9404291,5.9212587e-05,0.0024379708,0.015926043,0.0001980267,8.094072e-05,5.7514964e-05,0.00011355883,0.00012656799
26,6.0,0.0006451795,3.8525e-05,4.9122165e-05,0.0002572799,0.000622851,0.00030816105,0.9935469,7.3286865e-05,7.361153e-05,0.00035861542,0.004026396
27,8.0,1.8360587e-06,7.859483e-08,7.2765226e-07,1.5013826e-06,9.930027e-07,2.503624e-07,0.00014002009,5.2776573e-05,0.999801,1.9376884e-07,6.807861e-07
28,9.0,0.001997246,0.0007866487,7.3050986e-05,7.0814212e-06,3.1199586e-05,1.9265553e-05,0.0017888518,2.3636373e-06,9.066323e-06,0.994985,0.00030024315
29,0.0,0.99975914,8.1682345e-05,8.9742935e-05,1.7296482e-07,1.2068616e-05,6.409068e-06,4.5177753e-06,5.9793206e-07,3.283332e-07,8.199903e-06,3.719573e-05
30,6.0,4.134532e-05,2.1529197e-06,1.0098253e-06,2.163665e-05,4.364665e-06,3.9854764e-05,0.9996562,1.1839336e-06,3.3775057e-06,0.00017787975,5.091079e-05
31,1.0,0.0015116123,0.6414041,0.35548145,0.00027223508,3.217238e-05,0.0008083042,3.5091645e-05,0.00017409348,0.000103465194,0.00013838256,3.9130282e-05
32,8.0,0.0013180866,8.394171e-05,0.00015925009,0.00022478605,0.001855536,0.00026236556,0.0022239236,0.0047196965,0.988206,0.00020476786,0.00074163626
33,5.0,0.00091192906,0.00040471298,0.0001718275,0.0001548287,0.15522692,0.8426027,6.275033e-05,5.673764e-05,5.4324748e-05,0.00013856762,0.00021467013
34,6.0,1.4914527e-05,9.317634e-07,1.1879739e-06,1.7053031e-05,3.7579584e-06,3.5777717e-05,0.9999052,9.584571e-07,7.420172e-06,9.557339e-06,3.2053613e-06
35,6.0,1.8792e-05,4.5351715e-07,4.7433414e-07,3.0558056e-06,1.0664583e-06,2.3247962e-06,0.9999312,2.7069063e-06,7.0402966e-06,1.9467583e-05,1.3355766e-05
36,4.0,0.040582784,0.004088046,0.0031531863,0.0056297514,0.32658294,0.16923404,0.0015464589,0.36791328,0.05905349,0.0038820545,0.018333917
37,6.0,9.587993e-05,5.2097425e-06,5.7490493e-06,2.4012674e-05,8.003217e-05,0.00031173122,0.99873227,3.8514813e-06,1.107084e-05,0.00070509635,2.508164e-05
38,10.0,0.00066750724,2.782653e-05,1.4669496e-05,0.004321001,0.0028339503,0.00040780907,0.0004340681,0.0013069288,7.343211e-05,0.00011582641,0.98979706
39,10.0,0.00030071815,0.00042255435,0.00047402276,0.0029555762,0.032093532,0.0002308355,0.00034105952,9.1354115e-05,8.6173706e-05,0.13741758,0.8255866
40,0.0,0.9998468,3.55694e-05,3.6924608e-05,7.216382e-08,3.808426e-05,2.3775543e-05,2.7116332e-06,4.3541527e-07,3.1332846e-07,2.3469288e-06,1.2782655e-05
41,7.0,1.3794472e-05,1.3433677e-06,1.5365974e-06,5.061867e-07,3.226614e-05,9.441939e-06,5.0826384e-07,0.99944466,0.0003800311,6.130528e-07,0.00011525905
42,6.0,0.00031336388,2.719269e-05,3.9485327e-05,0.0002234949,0.0004978371,0.00071518467,0.99718237,2.2089458e-05,4.1054016e-05,0.0006046956,0.0003333086
43,6.0,4.0284074e-05,1.3974966e-06,1.4674902e-06,1.2673698e-05,3.1779116e-06,2.2868037e-06,0.9998648,1.9920233e-06,6.2692106e-06,2.048415e-05,4.508725e-05
44,9.0,0.00018600417,3.275519e-05,2.6933624e-06,1.3162389e-06,8.8340385e-05,7.3395645e-06,0.00093832845,5.2814534e-07,2.826528e-06,0.99871075,2.9198349e-05
45,3.0,0.00015945842,3.708812e-05,6.970077e-05,0.9936055,0.0006608753,0.00025747277,0.00080746546,0.0008606888,0.0026783773,5.0986295e-05,0.00081240194
46,3.0,0.0035175446,0.00027877983,0.00080269563,0.84902567,0.008389206,0.0020654167,0.10966075,0.00020350676,0.0011249107,0.00087690895,0.024054611
47,5.0,0.013234122,0.0006630389,0.001947885,6.892532e-05,0.61261255,0.36406577,0.0009956459,9.447046e-05,0.00012987695,0.0017406702,0.0044469438
48,4.0,5.604065e-05,1.8589562e-06,1.540193e-06,4.315279e-06,0.981861,5.9928727e-05,1.8783039e-06,3.3405001e-06,1.3006984e-06,2.607353e-05,0.017982675
49,8.0,0.00037697912,4.1944328e-05,8.6357366e-05,4.637924e-05,6.620624e-05,3.5332658e-05,0.0014410019,0.03443595,0.9634035,1.7143488e-05,4.930358e-05
