id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
0,0.0,0.9997769,2.2877173e-06,1.8001886e-06,1.1835403e-08,0.000108274566,5.8702928e-05,6.8208146e-06,1.8502768e-06,7.043222e-07,2.9295838e-06,3.9715196e-05
1,9.0,2.430542e-05,1.8669e-05,1.0895049e-05,1.4548643e-05,0.0016761795,0.0001381962,3.5484383e-05,2.0296543e-06,9.632278e-07,0.99400043,0.004078274
2,8.0,2.9342184e-06,8.727916e-07,5.108846e-07,0.00011533371,1.7052452e-06,5.8420998e-08,6.1604294e-07,0.00017254069,0.999683,1.6169429e-07,2.2258235e-05
3,7.0,1.5798984e-06,7.2390645e-07,3.296522e-07,0.0009167711,2.7248702e-06,3.803884e-08,1.251705e-06,0.99571913,0.0033508935,3.0956355e-07,6.3479956e-06
4,10.0,0.0005687629,6.200084e-05,3.6978035e-05,0.007319313,0.0011311173,8.5146516e-05,0.02900948,0.0024387464,0.0004011896,0.0017626572,0.95718473
5,6.0,5.9197464e-06,1.7008237e-08,1.1376572e-08,7.0534375e-06,2.5815513e-07,9.293106e-08,0.99994683,6.6436786e-07,5.56527e-07,1.5983354e-06,3.700244e-05
6,9.0,0.0027808417,2.3939385e-05,1.4674225e-05,0.0009935368,0.0050917105,0.0011104456,0.6766967,0.0011905648,0.00017978545,0.31084883,0.0010689455
7,9.0,8.1394355e-06,1.3562342e-05,6.536603e-06,8.6018035e-06,3.7959144e-06,9.751416e-06,4.3447075e-05,5.2398525e-07,2.2342573e-07,0.99983525,7.00557e-05
8,4.0,8.956322e-05,0.00032042,0.00013756996,0.0013208977,0.7389408,0.25701526,1.3106189e-06,1.944807e-05,2.1136288e-05,0.0013842162,0.0007493025
9,7.0,0.00031746764,0.00034711594,0.00015349315,0.015698435,0.00047305174,3.7219208e-05,4.1086634e-05,0.9750983,0.0071215485,0.000279007,0.00043324387
10,8.0,1.0605342e-07,5.316558e-10,2.1669391e-10,3.2487105e-08,4.0420986e-08,1.3493741e-10,4.104382e-08,6.397421e-05,0.9999347,1.1794393e-10,1.1103757e-06
11,10.0,8.5851225e-06,1.1167273e-05,7.2678954e-06,8.0563856e-05,0.0037011376,0.00038103954,3.2419666e-05,8.768988e-06,7.1137265e-06,0.00067284866,0.9950891
12,7.0,0.054802965,0.00013466191,5.6175497e-05,0.00035772304,0.009946425,0.0011087878,0.5799852,0.13462938,0.1993749,0.00062884006,0.018974986
13,5.0,6.492006e-06,0.00038031815,0.00017121792,2.4333974e-06,0.005891879,0.9926549,1.9045379e-07,7.828939e-07,1.0066871e-06,0.00083863956,5.213239e-05
14,4.0,0.00027674536,0.0014074696,0.0012024057,0.00012902143,0.09200192,0.79184866,2.4639476e-06,2.071148e-05,2.6341804e-05,0.03678471,0.07629949
15,2.0,0.00011365482,0.5457084,0.45381814,0.00017396675,2.5732868e-06,9.277297e-05,5.898196e-07,7.4828986e-06,4.3010764e-06,5.975986e-05,1.8264023e-05
16,6.0,2.8259115e-05,8.6804995e-08,3.803029e-08,6.402709e-05,4.4198006e-07,9.35571e-07,0.9998683,3.227075e-06,5.746821e-07,3.000271e-05,3.989754e-06
