id,true_0,score_0,score_1
0,1.0,0.00028037024,0.99971956
1,1.0,0.18159021,0.8184098
2,0.0,0.9913106,0.008689374
3,0.0,0.9919938,0.008006189
4,0.0,0.8353112,0.16468886
5,0.0,0.5329168,0.4670832
6,0.0,0.1051081,0.894892
7,1.0,3.773355e-05,0.9999622
8,1.0,0.041951004,0.958049
9,1.0,0.0054595615,0.9945404
10,1.0,0.00071496697,0.99928504
11,0.0,0.9977041,0.0022959646
12,1.0,0.0020802678,0.99791974
13,1.0,0.0002947412,0.99970526
14,1.0,0.8902534,0.10974653
15,1.0,0.0004484404,0.9995516
16,1.0,2.0534248e-05,0.9999795
17,1.0,0.048097827,0.95190215
18,1.0,0.9918542,0.008145825
19,0.0,0.00044251338,0.99955744
20,1.0,0.002080041,0.99792
21,0.0,0.7073383,0.29266176
22,1.0,0.27358717,0.72641283
23,1.0,0.2268182,0.7731818
24,1.0,0.18607391,0.8139261
25,1.0,2.9523877e-05,0.99997044
26,1.0,0.088688076,0.9113119
27,1.0,8.455287e-08,0.9999999
28,0.0,0.43143758,0.56856245
29,1.0,0.00073175086,0.99926823
30,1.0,0.0008847062,0.9991153
31,1.0,0.0030129591,0.99698704
32,0.0,0.63598704,0.36401293
33,1.0,0.0019414796,0.9980585
34,0.0,0.85947603,0.14052403
35,1.0,0.62194556,0.37805444
36,1.0,0.4124231,0.5875769
37,0.0,0.95273286,0.047267113
38,1.0,0.020603932,0.9793961
39,1.0,3.9361335e-06,0.99999607
40,0.0,0.96981436,0.030185664
41,1.0,0.1679578,0.8320422
42,0.0,0.23809394,0.7619061
43,1.0,0.0015829146,0.998417
44,0.0,0.8855702,0.114429824
45,1.0,0.0020757369,0.9979242
46,1.0,0.0003623544,0.9996376
47,1.0,0.013162827,0.98683715
48,1.0,0.0005706558,0.9994293
49,0.0,0.09404619,0.9059538
50,1.0,0.4256148,0.57438517
51,1.0,0.0026878444,0.9973122
52,0.0,0.08475486,0.9152452
53,1.0,0.023864068,0.97613597
54,1.0,0.000113391165,0.99988663
