id,true_0,score_0,score_1
0,1.0,0.00083717133,0.9991628
1,1.0,0.9658709,0.034129165
2,1.0,0.024158187,0.97584176
3,1.0,0.04911298,0.95088696
4,1.0,0.00942542,0.99057466
5,1.0,0.18878826,0.81121176
6,1.0,1.6571424e-07,0.9999999
7,1.0,0.36745974,0.6325402
8,0.0,0.83729756,0.16270247
9,1.0,0.16418645,0.8358135
10,0.0,0.9904709,0.0095291445
11,1.0,0.00019798779,0.99980205
12,1.0,0.0026790027,0.99732107
13,1.0,0.032295685,0.96770436
14,1.0,0.0010413805,0.9989586
15,1.0,0.019560546,0.9804395
16,1.0,0.00096234184,0.99903774
17,1.0,0.00010393485,0.99989605
18,1.0,0.0010229796,0.99897707
19,0.0,0.99960417,0.00039583925
20,0.0,0.99956244,0.00043756294
21,0.0,0.99573284,0.00426715
22,1.0,0.011718264,0.9882818
23,1.0,0.00022010483,0.9997799
24,0.0,0.011805325,0.9881947
25,1.0,0.0012855399,0.99871445
26,1.0,0.06332934,0.93667066
27,0.0,0.91203195,0.087968096
28,1.0,0.010303712,0.98969626
29,1.0,0.00020712591,0.9997929
30,1.0,0.00015798531,0.99984205
31,1.0,0.0001995268,0.9998005
32,0.0,0.0027637715,0.9972363
33,1.0,1.1976648e-06,0.9999988
34,0.0,0.48419237,0.5158076
35,0.0,0.80810046,0.19189954
36,1.0,0.99803966,0.0019603719
37,1.0,0.0072093746,0.9927906
38,1.0,2.626338e-06,0.9999974
39,1.0,0.040394563,0.95960546
40,1.0,0.00030056678,0.9996995
41,0.0,0.9962398,0.0037602482
42,1.0,0.0022815024,0.9977186
43,1.0,9.221622e-06,0.9999908
44,1.0,0.00040829703,0.99959177
45,0.0,0.8496285,0.15037146
46,1.0,0.65664744,0.34335256
47,1.0,0.2219019,0.7780981
48,1.0,0.0006343445,0.9993656
49,1.0,5.173822e-08,1.0
50,1.0,0.6784752,0.32152474
51,0.0,0.9999771,2.2919332e-05
52,1.0,0.041881613,0.9581184
53,0.0,0.9995809,0.000419101
54,1.0,0.30097577,0.6990242
55,1.0,0.00011029973,0.99988973
56,1.0,0.00071938935,0.99928063
57,0.0,0.98047674,0.01952325
58,0.0,0.998836,0.001163981
59,1.0,0.0026421128,0.9973579
60,0.0,0.99892765,0.0010723782
61,1.0,0.0756786,0.9243214
62,1.0,0.43447915,0.5655208
63,1.0,0.000557194,0.99944276
64,1.0,0.0009639394,0.9990361
65,1.0,0.0048689377,0.99513113
66,0.0,0.02349131,0.9765087
67,1.0,0.0028654523,0.99713457
68,1.0,0.28867385,0.7113261
69,0.0,0.94196063,0.05803933
70,1.0,0.01178767,0.9882123
71,1.0,0.4841319,0.5158681
72,1.0,0.00036339875,0.99963653
73,0.0,0.3674858,0.6325142
74,1.0,0.0006718676,0.99932814
75,0.0,0.99720424,0.0027957656
76,1.0,1.5290557e-07,0.9999999
77,1.0,0.0028921978,0.9971078
