id,true_0,score_0,score_1,score_2,score_3
0,1.0,0.0077886563,0.9922069,4.5260804e-06,2.5560649e-08
1,0.0,0.99997175,1.6161747e-09,2.8092905e-05,1.2164756e-07
2,1.0,0.0025524453,0.9973673,4.004199e-05,4.0134124e-05
3,3.0,2.970439e-07,1.3656931e-10,2.375042e-05,0.9999759
4,3.0,5.4406377e-09,3.4276523e-05,4.599671e-05,0.99991965
5,0.0,1.0,1.9248201e-12,3.8452208e-10,2.3517683e-11
6,1.0,1.635189e-05,0.99998355,4.3894173e-09,1.13157505e-07
7,2.0,0.9999994,5.3068643e-09,5.8491037e-07,8.530912e-09
8,1.0,1.1282717e-05,0.9999887,1.8711335e-09,2.4885141e-08
9,0.0,1.0,8.4837675e-12,8.857626e-14,1.0783744e-15
10,0.0,0.9972646,0.002221623,1.2209635e-07,0.0005136352
11,2.0,0.99682176,3.5836845e-05,0.003134085,8.371084e-06
12,3.0,1.5415019e-07,0.003324996,2.3705416e-08,0.9966749
13,0.0,1.0,2.0646219e-11,4.997951e-11,2.1320237e-13
14,3.0,1.2743834e-09,3.3325752e-05,3.643375e-06,0.9999629
15,2.0,0.018362965,0.01390893,0.77363825,0.19408987
16,0.0,1.0,1.4321323e-09,1.2925854e-09,6.6426972e-12
17,0.0,1.0,7.439425e-12,6.149322e-14,2.494433e-17
18,1.0,0.6636189,0.33638102,8.827658e-08,3.6318664e-09
19,3.0,5.853462e-09,3.655155e-07,2.0401756e-06,0.9999976
20,3.0,1.2358126e-09,8.633088e-07,0.002381937,0.9976172
21,3.0,0.00502023,1.6728514e-05,7.573377e-06,0.9949555
22,1.0,0.22811872,0.7524897,0.019381633,9.927109e-06
23,2.0,0.99328655,3.6935382e-06,0.0041978955,0.0025117304
24,3.0,0.008846234,0.00015961747,7.485802e-05,0.99091935
25,1.0,0.7260342,0.26204708,0.011917831,8.932561e-07
26,0.0,1.0,1.9403374e-13,4.44107e-13,4.4998524e-13
27,1.0,0.00025810458,0.99974185,1.12738166e-10,1.7534284e-10
28,3.0,1.1798524e-07,1.7876977e-06,2.2862985e-05,0.9999752
29,2.0,0.045732707,6.505897e-05,0.00038826576,0.95381397
30,2.0,0.80376536,3.2364906e-06,0.19623001,1.3852261e-06
31,3.0,1.8363968e-05,7.782548e-07,0.009897322,0.99008346
32,3.0,3.6716123e-05,3.332432e-05,5.1971314e-05,0.9998779
33,0.0,1.0,7.39154e-14,9.793657e-14,2.3612055e-16
34,0.0,1.0,1.2026093e-12,1.9623279e-11,9.345137e-14
35,1.0,0.02400148,0.9759986,1.496597e-08,2.0901734e-08
36,0.0,0.91566354,0.08432773,1.9873014e-06,6.805972e-06
37,0.0,0.9999995,8.217553e-09,4.096188e-07,9.79912e-08
