id,true_0,score_0,score_1,score_2,score_3
0,3.0,0.0011540916,4.789113e-07,0.016419126,0.9824263
1,3.0,8.5519775e-10,8.684159e-08,1.6393697e-08,0.9999999
2,2.0,0.022846315,2.1483881e-06,0.97713315,1.8361327e-05
3,0.0,0.0023904403,2.3428525e-08,0.9976069,2.5611512e-06
4,0.0,1.0,7.327651e-12,9.3280066e-14,5.3924198e-14
5,0.0,1.0,2.2340146e-12,1.8069471e-11,1.4311511e-14
6,3.0,0.00035052892,9.648485e-07,0.012750477,0.98689806
7,2.0,0.8081081,0.009907244,0.16913173,0.012852908
8,3.0,4.7407724e-11,1.3658128e-09,1.132811e-08,1.0
9,0.0,1.0,1.3718895e-11,1.4187023e-08,1.879457e-12
10,3.0,1.8293133e-05,1.0527658e-05,0.00027887247,0.9996923
11,0.0,1.0,2.0605089e-09,5.6852095e-10,2.1116014e-10
12,0.0,0.99943644,1.4794507e-08,0.0004950636,6.8534195e-05
13,0.0,0.9999993,6.6030316e-07,1.0312947e-10,5.6769024e-11
14,0.0,1.0,7.9479856e-10,6.4370276e-10,6.423806e-10
15,0.0,0.99978954,3.2694405e-08,0.00021052566,5.342756e-09
16,1.0,0.00010765462,0.9995814,0.00023690128,7.405227e-05
17,2.0,0.00046182546,1.6879047e-06,0.99952054,1.594063e-05
18,0.0,1.0,2.993824e-12,1.8110753e-13,6.8206074e-15
19,0.0,0.9999877,7.4298834e-10,1.2219331e-05,4.772482e-09
20,0.0,0.99346787,0.00027023698,0.0044821035,0.0017797615
21,0.0,1.0,2.7082165e-11,5.6192477e-12,2.1111987e-10
22,1.0,0.0048956512,0.9951035,9.041132e-07,2.2139698e-08
23,0.0,1.0,4.916548e-13,1.9436015e-12,1.3130882e-13
24,0.0,1.0,3.1056817e-09,1.1034202e-09,1.4135735e-11
25,1.0,1.134905e-05,0.8132896,0.18669133,7.77701e-06
26,3.0,6.2419404e-06,8.41825e-07,5.5787357e-05,0.9999372
27,1.0,1.7229797e-07,0.9999933,5.8355095e-06,7.425573e-07
28,0.0,1.0,1.2254998e-10,3.4791126e-10,1.6949282e-13
29,0.0,1.0,3.4237435e-10,1.8427776e-09,8.6024556e-12
30,3.0,4.790583e-10,1.0098138e-09,2.778506e-06,0.99999726
31,0.0,0.99793255,3.1996862e-07,0.0020488207,1.838503e-05
32,0.0,1.0,5.3970475e-15,4.951745e-13,5.354166e-16
33,3.0,1.7309193e-07,1.5106037e-08,0.00032040605,0.99967945
34,1.0,0.014192291,0.07009992,0.8823556,0.033352237
35,3.0,1.970561e-10,4.1100895e-10,3.6540507e-05,0.9999634
36,2.0,5.0855965e-07,3.3255574e-07,0.22558306,0.7744161
37,3.0,2.4997604e-10,5.521229e-07,6.925803e-08,0.9999993
38,3.0,4.4545763e-05,0.00042815536,3.9792073e-07,0.999527
39,2.0,0.0008727683,3.0822464e-06,0.9987476,0.00037662906
40,0.0,1.0,1.783869e-08,1.6550963e-10,7.243251e-11
41,1.0,0.00064326724,0.9938631,1.9837591e-06,0.005491643
42,0.0,0.9999957,4.2009372e-08,4.2752313e-06,2.282402e-09
43,0.0,1.0,1.1580032e-09,2.4874351e-09,2.083438e-09
44,0.0,1.0,9.312727e-12,3.6342162e-12,8.778437e-15
45,0.0,0.9999989,7.3287993e-09,1.0313613e-06,5.023449e-09
46,1.0,0.9651061,0.034879155,1.0965607e-06,1.3575195e-05
47,0.0,1.0,2.7993725e-09,2.6478826e-12,3.310028e-15
48,3.0,1.8386057e-10,4.89446e-12,1.13354375e-08,1.0
49,0.0,1.0,2.4080257e-11,1.9282687e-10,8.981402e-15
