id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
0,5.0,7.970711e-05,0.00015193442,0.00034930007,0.00015328664,0.00043042973,0.99870884,0.00012650074
1,5.0,0.005918052,0.01666708,0.07284107,0.0021026065,0.71935105,0.09314593,0.08997415
2,5.0,2.7576855e-06,7.545771e-06,3.6937243e-05,4.1648586e-06,1.6882967e-05,0.99990845,2.3300136e-05
3,5.0,0.015541134,0.015264633,0.07398782,0.0036969674,0.57975066,0.29032108,0.021437695
4,5.0,0.00775076,0.011789128,0.018859075,0.002194402,0.22404832,0.7317168,0.0036415223
5,5.0,1.0011356e-05,5.867671e-05,0.0021921766,2.324739e-05,0.0010454337,0.99665594,1.4472429e-05
6,5.0,0.009752689,0.007143145,0.018199602,0.0013589395,0.10676579,0.854194,0.0025858667
7,5.0,4.4762277e-07,6.520734e-07,2.8205755e-05,1.5631699e-07,6.90628e-06,0.99989045,7.321915e-05
8,5.0,3.5836798e-05,1.1495301e-06,0.0018399274,4.514578e-07,0.93465424,0.021649143,0.04181924
9,4.0,0.0009076516,0.0018359974,0.008353549,0.00040700202,0.029712727,0.9583317,0.00045137072
10,4.0,7.727171e-10,6.677128e-13,2.1737026e-07,8.018053e-14,0.9995401,6.323196e-07,0.0004591773
11,5.0,4.8022692e-09,2.586596e-09,1.0305204e-06,6.1507166e-10,6.457423e-07,0.9999976,7.3532095e-07
12,5.0,0.0015169232,0.0012580324,0.0040582144,0.00065847294,0.014024645,0.97646254,0.0020210932
13,5.0,0.0012942491,0.0064003197,0.15076387,0.0031484184,0.03718451,0.799295,0.0019136748
14,5.0,1.3239255e-05,4.2439777e-05,0.00016826528,4.273696e-05,4.5120847e-05,0.9996246,6.356364e-05
15,1.0,0.0018861474,0.010933475,0.010212465,0.0015894561,0.0025281478,0.9711079,0.001742401
16,5.0,0.011290345,0.0045898673,0.01983539,0.0016123999,0.09242733,0.8631598,0.007084797
17,5.0,8.566996e-05,7.521047e-05,0.0007729011,3.8119026e-05,0.0018771059,0.9965576,0.00059344823
18,5.0,9.1343616e-05,2.7817952e-05,0.0006844463,1.3794309e-05,0.0047122934,0.99434185,0.00012842483
19,5.0,0.00058466743,0.00013183325,0.00694725,3.5126428e-05,0.236489,0.7460061,0.009806064
20,2.0,0.077040516,0.092470095,0.28257746,0.018337723,0.43195346,0.082664385,0.014956379
21,2.0,0.03991435,0.27368775,0.22830053,0.03652933,0.16929317,0.21418658,0.03808831
22,5.0,9.664295e-06,4.2386473e-06,0.00029981762,1.6420192e-06,0.0010122113,0.99860007,7.226281e-05
23,5.0,0.0002053976,0.00020632661,0.0015014511,0.00013691006,0.0008431359,0.9968412,0.0002656831
24,5.0,7.743041e-06,2.5995516e-06,0.000195469,7.9704114e-07,0.0015312782,0.9981352,0.00012686229
