id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
0,5.0,0.00094162783,0.0025498497,0.0022997945,0.001501642,0.0017162673,0.99018586,0.0008048499
1,5.0,7.191999e-06,6.841742e-06,0.00018936714,3.22211e-06,4.316397e-05,0.99965036,9.994338e-05
2,1.0,0.08936957,0.68155956,0.033039466,0.03609382,0.0037284442,0.06461053,0.0915986
3,4.0,0.010822743,0.007013927,0.035889566,0.0018634743,0.24089819,0.6971704,0.006341718
4,5.0,0.0015056676,0.001499583,0.024105515,0.0008209976,0.037697412,0.93346536,0.0009054607
5,5.0,0.0012715864,0.0023802978,0.0072685634,0.0014151434,0.022096636,0.9490384,0.016529296
6,5.0,3.6279414e-07,6.9745475e-08,2.7333555e-05,1.645484e-08,0.0003190478,0.9995646,8.851995e-05
7,5.0,0.00027481595,0.00031268358,0.00430714,0.00016805071,0.0018007302,0.9930969,3.959873e-05
8,4.0,8.009113e-05,0.0003051292,0.014551639,0.00020657793,0.02683319,0.9578801,0.0001433252
9,5.0,0.00287251,0.030543083,0.06637949,0.0047150333,0.024294868,0.8641554,0.0070395838
10,0.0,0.07901245,0.15922137,0.34518272,0.02420911,0.12145428,0.26557213,0.0053480123
11,5.0,0.0030248077,0.010121402,0.006264081,0.004167512,0.003473528,0.9543066,0.018641975
12,0.0,0.6661567,0.25838047,0.02477929,0.015999755,0.024580866,0.0021974796,0.007905447
13,5.0,0.00081057596,0.0002597176,0.0073093073,5.073652e-05,0.9188022,0.071055055,0.0017123814
14,4.0,0.0001325884,9.793448e-05,0.0016239657,3.149497e-05,0.06167954,0.9363289,0.000105605395
15,5.0,0.00029814593,0.0006636253,0.0052626245,0.00024041039,0.03169966,0.9614871,0.00034842567
16,5.0,0.0003037666,0.0012622563,0.004260483,0.0003485562,0.019454876,0.9739281,0.00044197272
17,2.0,0.011779588,0.0046831695,0.3531066,0.0025287399,0.26207867,0.36551657,0.0003066325
18,5.0,1.9926765e-06,2.1158894e-06,1.6852226e-05,9.429502e-07,6.75215e-05,0.99988365,2.6837737e-05
19,5.0,0.00051423186,0.00016722198,0.011742961,7.677388e-05,0.22823113,0.7539508,0.0053168535
20,5.0,1.3975186e-05,3.7702503e-05,0.001115485,3.0639465e-05,3.533378e-05,0.9987012,6.5625536e-05
21,5.0,0.011178685,0.036926154,0.48890713,0.014797705,0.16951488,0.2762378,0.0024376458
22,1.0,0.18507722,0.24479213,0.21441683,0.020079518,0.26787925,0.050634388,0.017120613
23,2.0,0.024986856,0.07342778,0.44816476,0.018394481,0.19455117,0.23933418,0.0011408359
24,5.0,0.00056887476,0.001394456,0.00051151396,0.00096253847,0.00073349493,0.9949485,0.00088066084
25,5.0,0.005426428,0.0055470043,0.08617512,0.0012286861,0.6099015,0.27526346,0.01645788
26,5.0,0.0030724593,0.0034056182,0.053192317,0.0026934028,0.009009278,0.9275755,0.001051385
27,5.0,2.9273077e-05,3.630164e-05,0.0008909583,1.6001331e-05,0.0015729939,0.99739647,5.79733e-05
28,5.0,0.00136695,0.013013696,0.03795156,0.0028109848,0.03011144,0.90662384,0.008121491
29,5.0,0.0036413937,0.051903382,0.07405869,0.009786216,0.029752351,0.81338125,0.017476663
30,5.0,0.003894473,0.0053541753,0.0547587,0.003999417,0.0072193365,0.9225834,0.002190408
31,5.0,0.00029732517,0.00060109986,0.00049980095,0.00073679094,0.00035696296,0.9970571,0.00045094744
32,5.0,2.6919797e-06,1.8556589e-06,9.8577184e-05,7.6852933e-07,0.00024562847,0.99961925,3.1223444e-05
33,5.0,5.489233e-06,1.1607791e-05,8.938105e-05,5.365129e-06,2.0078876e-05,0.99982774,4.031925e-05
34,5.0,2.8353577e-05,1.3352483e-05,0.0009417345,5.405799e-06,0.00052612764,0.9981669,0.0003181177
35,4.0,0.008870491,0.019040184,0.09363619,0.0022592328,0.25685334,0.10650543,0.5128351
36,5.0,6.1053333e-06,3.3437273e-06,0.00010925579,1.7109045e-06,0.0005495785,0.9991304,0.0001996056
37,1.0,0.05481135,0.094382875,0.46533144,0.030837813,0.026414726,0.2919264,0.03629542
38,3.0,0.42976135,0.20715867,0.23472793,0.036522657,0.0688334,0.009950726,0.013045229
39,5.0,3.613449e-06,2.5416046e-05,9.268673e-06,2.9133971e-05,1.2168445e-06,0.9998472,8.428723e-05
40,4.0,9.448951e-05,0.00018130994,0.0014802003,6.727823e-05,0.007270136,0.99044484,0.0004616627
41,0.0,0.5730479,0.0463626,0.23620151,0.02563772,0.1063666,0.006196503,0.0061872075
42,5.0,0.0005881356,0.00051291694,0.021589255,0.00021403468,0.041587632,0.9354935,1.4502359e-05
43,5.0,0.002944781,0.10816259,0.13432829,0.007840064,0.0035788096,0.7305048,0.012640596
44,4.0,0.0049372725,0.011062681,0.008648935,0.002209161,0.4125462,0.5445756,0.016020168
45,5.0,0.0076919533,0.0143880285,0.13876893,0.004689866,0.40799734,0.417781,0.008682882
46,5.0,9.5705855e-06,2.1647652e-06,0.0004147446,7.667973e-07,0.0028793511,0.9966439,4.964745e-05
47,5.0,0.00012665524,0.00034285313,0.0029706988,7.686623e-05,0.0016307017,0.9947089,0.000143343
48,5.0,0.00074396,0.00067021593,0.013648799,0.00015837814,0.0621327,0.8771582,0.045487665
49,5.0,1.8713883e-05,3.1828866e-05,0.00046537165,3.2583263e-05,0.00015825924,0.99923253,6.072436e-05
50,4.0,0.006005016,0.0071775154,0.021187045,0.0015892509,0.92109114,0.03859382,0.0043562655
51,1.0,0.48718894,0.20487659,0.21365154,0.028197251,0.048685707,0.009295641,0.008104351
52,5.0,2.2827996e-06,3.8856308e-07,8.037819e-05,1.0259924e-07,0.00031691935,0.99857867,0.0010212492
53,5.0,0.0033058224,0.006382689,0.033084624,0.0050903927,0.0031011482,0.945671,0.003364175
54,2.0,0.000864234,0.0017588513,0.01817816,0.00040140032,0.0073406063,0.97100776,0.00044895126
55,5.0,0.0003147392,0.00020653389,0.005865505,8.481179e-05,0.0057646343,0.9818864,0.0058774035
56,5.0,1.5905076e-05,1.6142945e-05,0.00067277026,9.095668e-06,0.00022433804,0.99902165,4.013301e-05
57,5.0,0.00045557533,0.0004947632,0.0029690657,0.00088210736,0.0021136424,0.9924206,0.0006642022
58,5.0,9.4726437e-07,8.6075863e-07,2.4530753e-05,6.792364e-07,2.1605043e-05,0.9999471,4.309132e-06
59,4.0,0.0042425343,0.0025098124,0.11952801,0.0011132844,0.18883508,0.68353117,0.00024007668
60,5.0,0.0013476488,0.009820567,0.034207754,0.0039606183,0.022320377,0.9212602,0.007082835
61,5.0,4.1302897e-07,1.9300468e-07,2.0006326e-05,4.89735e-08,5.4482043e-05,0.9998864,3.840015e-05
62,1.0,0.21398301,0.43245387,0.1601937,0.044139326,0.033454213,0.04822573,0.06755015
63,4.0,0.005363874,0.0027273432,0.04436183,0.0011781498,0.6918652,0.25327036,0.0012332024
64,5.0,0.0794402,0.09015357,0.04584963,0.038707215,0.023639768,0.7112116,0.010998057
65,5.0,0.0011655791,0.002259144,0.0048082727,0.0012489029,0.007373174,0.9812096,0.0019353239
66,5.0,6.3257344e-06,8.953666e-06,0.00020950634,3.3323092e-06,8.293492e-05,0.9996195,6.940796e-05
67,4.0,0.17568389,0.09880232,0.6420545,0.028831558,0.036919694,0.013465414,0.0042426363
68,2.0,0.008548724,0.00547936,0.08082769,0.0018461642,0.4277496,0.475051,0.0004975408
69,1.0,0.12026931,0.17274691,0.24791396,0.04443962,0.21471037,0.18256496,0.017354919
70,5.0,0.00010225669,0.0003887277,0.00030247823,0.00031194484,0.0001338661,0.9983078,0.0004530029
71,5.0,7.8555306e-05,8.6269545e-05,0.001016274,1.6793414e-05,0.007691043,0.9910607,5.044907e-05
72,4.0,0.00092635414,0.0016453981,0.016438186,0.0008130832,0.011330818,0.96553826,0.0033079635
73,5.0,0.0008279925,0.0025429183,0.010546862,0.0011323626,0.10343824,0.87987214,0.0016393767
74,5.0,0.00012062484,0.00023150175,0.00084576523,0.00019893725,0.00075452635,0.9976338,0.00021478269
75,5.0,2.8968918e-05,1.6946575e-05,0.0001954851,1.0031517e-05,0.00058617326,0.9990089,0.00015348352
76,5.0,0.08908715,0.231099,0.19009286,0.036805347,0.15787606,0.20556691,0.08947264
77,5.0,5.1992056e-06,4.3241057e-06,8.7218956e-05,2.8867373e-06,8.090387e-05,0.99979395,2.5571186e-05
78,5.0,9.762029e-05,0.00013830846,0.0027031463,9.749254e-05,0.00048422496,0.9962328,0.00024635557
79,5.0,0.00038856364,0.00022943396,0.010851656,0.0001343531,0.046601586,0.9405416,0.0012528623
80,5.0,0.012029935,0.010116989,0.026093794,0.0019344671,0.2319754,0.70715517,0.010694229
81,2.0,0.011231278,0.060059268,0.279282,0.017658116,0.14311138,0.48074517,0.007912763
82,5.0,1.300164e-05,2.6006888e-05,0.000182198,2.2340797e-05,6.806093e-05,0.99963844,5.0001054e-05
83,5.0,1.1652359e-05,6.602131e-06,8.371397e-05,3.2847154e-06,0.00034059174,0.99943525,0.000118942844
84,5.0,2.2563849e-05,5.3879365e-05,0.00024204372,5.3879412e-05,0.000118931544,0.9994661,4.258933e-05
85,5.0,0.00025975492,0.00046518474,0.0054338356,0.00018992825,0.0246473,0.96697927,0.0020245938
86,2.0,0.05519984,0.083943084,0.51733154,0.018460898,0.24280328,0.07986089,0.0024004567
87,5.0,7.606225e-05,7.135241e-05,0.00096651877,3.6803267e-05,0.001420161,0.9973379,9.118857e-05
88,5.0,0.0022381486,0.0021941464,0.47737065,0.0021493428,0.20407924,0.31052488,0.0014435711
89,4.0,0.060865365,0.03998292,0.085838884,0.0048276577,0.63273424,0.12492113,0.050829787
90,1.0,0.08014327,0.23815206,0.044129692,0.02026932,0.105657496,0.47559524,0.036052883
91,5.0,5.0189574e-05,0.0001514005,0.00035877406,9.8489334e-05,9.330511e-05,0.9989942,0.0002536741
92,5.0,2.2973552e-05,1.1190917e-05,0.0005290916,5.648373e-06,0.002322127,0.9958313,0.0012776906
93,5.0,0.0064648706,0.011171297,0.17888959,0.00666488,0.024892412,0.7699698,0.0019471173
94,5.0,0.00032798902,0.0014056045,0.008372926,0.00036346997,0.107344456,0.8790909,0.0030946801
95,5.0,4.925609e-06,9.959298e-06,5.635491e-05,1.0873344e-05,1.913348e-05,0.9998808,1.7865515e-05
96,5.0,3.0676915e-06,1.2371962e-05,0.00021616473,6.1393716e-06,1.635908e-05,0.99858814,0.0011576712
